,datedim,resupply_needed_water,current_water
0,2023-08-25,2.889999999997144,1196.8
1,2023-11-02,360.3249999999987,1196.8
2,2023-12-01,509.42499999999905,1196.8
3,2024-01-11,248.50000000000023,1196.8
4,2024-01-31,211.2249999999999,1196.8
5,2024-02-17,211.22500000000014,1196.8
6,2024-03-05,771.0599999999981,1196.8
7,2024-05-04,86.97499999999968,1196.8
8,2024-05-11,324.4699999999989,1196.8
9,2024-06-02,388.7249999999988,1196.8
10,2024-07-01,693.3150000000039,1196.8
11,2024-08-21,74.55000000000109,1196.8
12,2024-08-27,1287.9400000000169,1196.8
13,2024-12-05,49.70000000000073,1196.8
14,2024-12-09,285.7750000000042,1196.8
15,2025-01-01,422.4500000000062,1196.8
16,2025-02-04,273.350000000004,1196.8
17,2025-02-26,1426.3900000000167,1196.8
18,2025-06-16,761.1200000000063,1196.8
19,2025-08-03,0.0,8389.41000000005
