,datedim,resupply_needed_filter,current_filter
0,2023-08-25,0.0,181.87878775999957
1,2023-11-02,0.0,180.9999998319994
2,2023-12-01,0.0,179.75757551999914
3,2024-01-11,0.0,179.151514879999
4,2024-01-31,0.0,178.6363633359989
5,2024-02-17,0.0,178.1212117919988
6,2024-03-05,0.0,176.23484804999842
7,2024-05-04,0.0,176.02272682599838
8,2024-05-11,0.0,175.2196964779982
9,2024-06-02,0.0,174.26515096999802
10,2024-07-01,0.0,172.56060541999767
11,2024-08-21,0.0,172.37878722799763
12,2024-08-27,0.0,169.227271899997
13,2024-12-05,0.0,169.10605977199697
14,2024-12-09,0.0,168.40909003599683
15,2025-01-01,0.0,167.37878694799662
16,2025-02-04,0.0,166.71212024399648
17,2025-02-26,0.0,163.21969580599577
18,2025-06-16,0.0,161.32575630599538
19,2025-08-03,4.4,4.4
