,datedim,resupply_needed_food_us,current_food_us
0,2023-08-25,0.0,5217.6759999999995
1,2023-08-27,0.0,5215.623999999996
2,2023-09-15,0.0,5210.439999999988
3,2023-11-02,0.0,5207.307999999983
4,2023-12-01,0.0,5202.879999999976
5,2024-01-11,0.0,5201.799999999974
6,2024-01-21,0.0,5200.719999999972
7,2024-01-31,0.0,5198.883999999969
8,2024-02-17,0.0,5198.667999999969
9,2024-02-19,0.0,5197.047999999966
10,2024-03-05,0.0,5196.183999999965
11,2024-03-13,0.0,5192.9439999999595
12,2024-04-12,0.0,5190.324999999955
13,2024-05-04,0.0,5189.568999999954
14,2024-05-11,0.0,5186.706999999949
15,2024-06-02,0.0,5183.304999999944
16,2024-07-01,0.0,5178.957999999937
17,2024-08-05,0.0,5177.229999999934
18,2024-08-21,0.0,5176.581999999933
19,2024-08-27,0.0,5174.74599999993
20,2024-09-10,0.0,5173.665999999928
21,2024-09-19,0.0,5168.913999999921
22,2024-11-02,0.0,5165.349999999915
23,2024-12-05,0.0,5164.917999999914
24,2024-12-09,0.0,5162.54199999991
25,2024-12-31,0.0,5162.43399999991
26,2025-01-01,0.0,5158.761999999904
27,2025-02-04,0.0,5158.437999999904
28,2025-02-07,0.0,5156.3859999999
29,2025-02-26,0.0,5154.549999999897
30,2025-03-15,0.0,5147.691999999886
31,2025-05-16,0.0,5147.259999999886
32,2025-05-20,0.0,5143.93899999988
33,2025-06-16,0.0,5137.188999999869
34,2025-08-03,0.0,5136.972999999869
35,2025-08-05,176.0,176.0
