,datedim,resupply_needed_nitrogen,current_nitrogen
0,2023-08-25,0.0,150.31649100000004
1,2023-08-27,68.84820192499998,137.211691925
2,2023-09-15,172.634724,137.211691925
3,2023-11-02,98.4405869999997,137.211691925
4,2023-12-01,150.81291899999962,137.211691925
5,2024-01-11,35.88474599999989,137.211691925
6,2024-01-21,33.94502999999986,137.211691925
7,2024-01-31,63.52569899999986,137.211691925
8,2024-02-17,8.728722000000005,137.211691925
9,2024-02-19,56.73669299999983,137.211691925
10,2024-03-05,27.15602399999989,137.211691925
11,2024-03-13,101.83508999999958,137.211691925
12,2024-04-12,80.49821399999962,137.211691925
13,2024-05-04,23.761520999999902,137.211691925
14,2024-05-11,86.31736199999955,137.211691925
15,2024-06-02,105.71452199999953,137.211691925
16,2024-07-01,149.3581320000012,137.211691925
17,2024-08-05,54.31204799999978,137.211691925
18,2024-08-21,20.367017999999916,137.211691925
19,2024-08-27,53.34218999999939,137.211691925
20,2024-09-10,32.49024299999974,137.211691925
21,2024-09-19,157.11699599999974,137.211691925
22,2024-11-02,158.5717830000017,137.211691925
23,2024-12-05,13.578011999999944,137.211691925
24,2024-12-09,74.6790659999997,137.211691925
25,2024-12-31,3.394502999999986,137.211691925
26,2025-01-01,115.41310199999953,137.211691925
27,2025-02-04,10.183508999999958,137.211691925
28,2025-02-07,64.49555699999974,137.211691925
29,2025-02-26,57.70655099999976,137.211691925
30,2025-03-15,214.3386179999991,137.211691925
31,2025-05-16,13.578011999999944,137.211691925
32,2025-05-20,101.35016099999893,137.211691925
33,2025-06-16,218.2180500000004,137.211691925
34,2025-08-03,6.789005999999972,137.211691925
35,2025-08-05,0.0,2634.1226119249955
