,datedim,resupply_needed_oxygen,current_oxygen
0,2023-08-25,0.0,211.36599999999999
1,2023-08-27,196.98454601400016,200.578546014
2,2023-09-15,395.06400000000065,200.578546014
3,2023-11-02,216.57199999999978,200.578546014
4,2023-12-01,350.1079999999987,200.578546014
5,2024-01-11,81.99999999999989,200.578546014
6,2024-01-21,74.68000000000075,200.578546014
7,2024-01-31,148.91600000000108,200.578546014
8,2024-02-17,22.256000000000085,200.578546014
9,2024-02-19,133.98000000000093,200.578546014
10,2024-03-05,59.7440000000006,200.578546014
11,2024-03-13,224.04000000000224,200.578546014
12,2024-04-12,186.25600000000145,200.578546014
13,2024-05-04,52.27600000000052,200.578546014
14,2024-05-11,208.21599999999967,200.578546014
15,2024-06-02,244.0219999999963,200.578546014
16,2024-07-01,376.6699999999996,200.578546014
17,2024-08-05,119.48799999999756,200.578546014
18,2024-08-21,44.80799999999908,200.578546014
19,2024-08-27,126.51199999999972,200.578546014
20,2024-09-10,74.53199999999924,200.578546014
21,2024-09-19,357.87199999999393,200.578546014
22,2024-11-02,422.1239999999989,200.578546014
23,2024-12-05,29.87199999999939,200.578546014
24,2024-12-09,164.2959999999971,200.578546014
25,2024-12-31,7.467999999999847,200.578546014
26,2025-01-01,253.9119999999948,200.578546014
27,2025-02-04,22.40399999999954,200.578546014
28,2025-02-07,141.8919999999971,200.578546014
29,2025-02-26,126.9559999999974,200.578546014
30,2025-03-15,477.65599999998994,200.578546014
31,2025-05-16,29.87199999999939,200.578546014
32,2025-05-20,238.23599999999442,200.578546014
33,2025-06-16,567.0839999999844,200.578546014
34,2025-08-03,14.935999999999694,200.578546014
35,2025-08-05,0.0,6191.704546013943
