,datedim,resupply_needed_pretreat,current_pretreat
0,2023-08-25,0.0,115.93333332799999
1,2023-08-27,0.0,115.51111107199992
2,2023-09-15,0.0,114.44444431999975
3,2023-11-02,0.0,113.79999982399964
4,2023-12-01,0.0,112.8888886399995
5,2024-01-11,0.0,112.66666639999946
6,2024-01-21,0.0,112.44444415999942
7,2024-01-31,0.0,112.06666635199936
8,2024-02-17,0.0,112.02222190399935
9,2024-02-19,0.0,111.6888885439993
10,2024-03-05,0.0,111.51111075199927
11,2024-03-13,0.0,110.84444403199916
12,2024-04-12,0.0,110.30555509999908
13,2024-05-04,0.0,110.14999953199906
14,2024-05-11,0.0,109.56111059599898
15,2024-06-02,0.0,108.86111053999889
16,2024-07-01,0.0,107.96666602399897
17,2024-08-05,0.0,107.61111043999891
18,2024-08-21,0.0,107.47777709599889
19,2024-08-27,0.0,107.09999928799887
20,2024-09-10,0.0,106.87777704799885
21,2024-09-19,0.0,105.89999919199869
22,2024-11-02,0.0,105.16666579999857
23,2024-12-05,0.0,105.07777690399855
24,2024-12-09,0.0,104.58888797599847
25,2024-12-31,0.0,104.56666575199847
26,2025-01-01,0.0,103.81111013599835
27,2025-02-04,0.0,103.74444346399834
28,2025-02-07,0.0,103.32222120799827
29,2025-02-26,0.0,102.9444433999982
30,2025-03-15,0.0,101.53333217599798
31,2025-05-16,0.0,101.44444327999797
32,2025-05-20,0.0,100.76110989199788
33,2025-06-16,0.0,99.37222089199793
34,2025-08-03,0.0,99.32777644399792
35,2025-08-05,4.4,4.4
