,datedim,resupply_needed_nitrogen,current_nitrogen
0,2023-06-06,193.547895925,137.211691925
1,2023-08-04,71.284563,137.211691925
2,2023-08-25,6.789005999999972,137.211691925
3,2023-08-27,64.49555699999974,137.211691925
4,2023-09-15,176.51415599999956,137.211691925
5,2023-11-02,106.19945099999973,137.211691925
6,2023-12-01,144.99377099999953,137.211691925
7,2024-01-11,33.94502999999986,137.211691925
8,2024-01-21,33.94502999999986,137.211691925
9,2024-01-31,63.52569899999969,137.211691925
10,2024-02-17,6.789005999999972,137.211691925
11,2024-02-19,56.73669299999972,137.211691925
12,2024-03-05,32.975171999999816,137.211691925
13,2024-03-13,109.10902499999952,137.211691925
14,2024-04-12,100.86523200000067,137.211691925
15,2024-05-04,28.125882000000274,137.211691925
16,2024-05-11,74.6790659999997,137.211691925
17,2024-06-02,106.19945099999904,137.211691925
18,2024-07-01,118.80760499999951,137.211691925
19,2024-08-05,71.76949200000058,137.211691925
20,2024-08-21,28.125882000000274,137.211691925
21,2024-08-27,70.79963400000088,137.211691925
22,2024-09-10,36.36967500000014,137.211691925
23,2024-09-19,149.3581319999994,137.211691925
24,2024-11-02,112.01859899999954,137.211691925
25,2024-12-05,13.578011999999944,137.211691925
26,2024-12-09,74.6790659999997,137.211691925
27,2024-12-31,3.394502999999986,137.211691925
28,2025-01-01,115.41310199999975,137.211691925
29,2025-02-04,10.183508999999958,137.211691925
30,2025-02-07,66.4352729999996,137.211691925
31,2025-02-26,59.646266999999625,137.211691925
32,2025-03-15,263.80137600000035,137.211691925
33,2025-05-16,13.578011999999944,137.211691925
34,2025-05-20,0.0,2618.677824924996
