,datedim,resupply_needed_water,current_water
0,2023-06-06,0.0,2115.189999999989
1,2023-08-04,0.0,1854.264999999989
2,2023-08-25,0.0,1829.414999999989
3,2023-08-27,0.0,1593.33999999999
4,2023-09-15,199.86000000000786,1196.8
5,2023-11-02,360.3249999999987,1196.8
6,2023-12-01,509.42499999999995,1196.8
7,2024-01-11,124.25,1196.8
8,2024-01-21,124.25,1196.8
9,2024-01-31,236.78500000000008,1196.8
10,2024-02-17,24.850000000000136,1196.8
11,2024-02-19,211.93499999999995,1196.8
12,2024-03-05,124.95999999999981,1196.8
13,2024-03-13,401.1499999999992,1196.8
14,2024-04-12,324.4700000000016,1196.8
15,2024-05-04,95.49500000000012,1196.8
16,2024-05-11,273.349999999999,1196.8
17,2024-06-02,405.765000000001,1196.8
18,2024-07-01,434.87500000000637,1196.8
19,2024-08-05,198.8000000000029,1196.8
20,2024-08-21,74.55000000000109,1196.8
21,2024-08-27,173.95000000000255,1196.8
22,2024-09-10,111.82500000000164,1196.8
23,2024-09-19,546.700000000008,1196.8
24,2024-11-02,410.02500000000555,1196.8
25,2024-12-05,49.70000000000073,1196.8
26,2024-12-09,273.350000000004,1196.8
27,2024-12-31,12.425000000000182,1196.8
28,2025-01-01,422.4500000000062,1196.8
29,2025-02-04,37.275000000000546,1196.8
30,2025-02-07,244.59500000000298,1196.8
31,2025-02-26,219.74500000000262,1196.8
32,2025-03-15,926.5500000000093,1196.8
33,2025-05-16,49.70000000000073,1196.8
34,2025-05-20,0.0,7603.385000000063
