,datedim,resupply_needed_acy,current_acy
0,2022-10-28,575.3999999999997,880.0
1,2022-11-09,93.5999999999998,880.0
2,2022-11-27,395.1999999999998,880.0
3,2023-02-11,77.99999999999977,880.0
4,2023-02-26,26.0,880.0
5,2023-03-03,67.59999999999991,880.0
6,2023-03-16,348.4000000000012,880.0
7,2023-05-22,10.400000000000091,880.0
8,2023-05-24,67.60000000000059,880.0
9,2023-06-06,330.2000000000021,880.0
10,2023-08-04,113.10000000000082,880.0
11,2023-08-25,10.400000000000091,880.0
12,2023-08-27,110.50000000000045,880.0
13,2023-09-15,291.2000000000007,880.0
14,2023-11-02,161.20000000000095,880.0
15,2023-12-01,213.20000000000186,880.0
16,2024-01-11,51.99999999999977,880.0
17,2024-01-21,51.99999999999818,880.0
18,2024-01-31,88.39999999999691,880.0
19,2024-02-17,10.399999999999636,880.0
20,2024-02-19,77.99999999999727,880.0
21,2024-03-05,41.599999999998545,880.0
22,2024-03-13,155.99999999999454,880.0
23,2024-04-12,114.399999999996,880.0
24,2024-05-04,36.39999999999873,880.0
25,2024-05-11,114.399999999996,880.0
26,2024-06-02,154.69999999999482,880.0
27,2024-07-01,197.599999999994,880.0
28,2024-08-05,110.49999999999773,880.0
29,2024-08-21,33.79999999999927,880.0
30,2024-08-27,88.39999999999964,880.0
31,2024-09-10,55.89999999999918,880.0
32,2024-09-19,0.0,4276.499999999968
