,datedim,resupply_needed_oxygen,current_oxygen
0,2023-06-06,574.6185460140007,200.578546014
1,2023-08-04,156.8280000000002,200.578546014
2,2023-08-25,14.935999999999922,200.578546014
3,2023-08-27,141.89199999999926,200.578546014
4,2023-09-15,409.7039999999994,200.578546014
5,2023-11-02,245.8520000000019,200.578546014
6,2023-12-01,328.14800000000287,200.578546014
7,2024-01-11,74.68000000000075,200.578546014
8,2024-01-21,74.68000000000075,200.578546014
9,2024-01-31,148.91600000000108,200.578546014
10,2024-02-17,14.93600000000015,200.578546014
11,2024-02-19,133.97999999999956,200.578546014
12,2024-03-05,81.70399999999927,200.578546014
13,2024-03-13,251.48999999999614,200.578546014
14,2024-04-12,263.1160000000009,200.578546014
15,2024-05-04,68.74599999999964,200.578546014
16,2024-05-11,164.29599999999664,200.578546014
17,2024-06-02,245.85199999999804,200.578546014
18,2024-07-01,261.37999999999465,200.578546014
19,2024-08-05,185.36799999999903,200.578546014
20,2024-08-21,74.08799999999974,200.578546014
21,2024-08-27,192.39199999999983,200.578546014
22,2024-09-10,89.17199999999912,200.578546014
23,2024-09-19,328.59199999999373,200.578546014
24,2024-11-02,246.44399999999496,200.578546014
25,2024-12-05,29.87199999999939,200.578546014
26,2024-12-09,164.29599999999664,200.578546014
27,2024-12-31,7.467999999999847,200.578546014
28,2025-01-01,253.9119999999948,200.578546014
29,2025-02-04,22.40399999999954,200.578546014
30,2025-02-07,149.2119999999968,200.578546014
31,2025-02-26,134.2759999999971,200.578546014
32,2025-03-15,664.3159999999825,200.578546014
33,2025-05-16,29.87199999999939,200.578546014
34,2025-05-20,0.0,6227.438546013944
