,datedim,resupply_needed_pretreat,current_pretreat
0,2022-10-28,0.0,101.51111107199992
1,2022-11-09,0.0,101.11111103999986
2,2022-11-27,0.0,99.42222201599958
3,2023-02-11,0.0,99.08888865599953
4,2023-02-26,0.0,98.97777753599951
5,2023-03-03,0.0,98.68888862399946
6,2023-03-16,0.0,97.19999961599922
7,2023-05-22,0.0,97.15555516799921
8,2023-05-24,0.0,96.86666625599916
9,2023-06-06,0.0,95.45555503199895
10,2023-08-04,0.0,94.97222165999888
11,2023-08-25,0.0,94.92777721199887
12,2023-08-27,0.0,94.45555495199889
13,2023-09-15,0.0,93.21111040799877
14,2023-11-02,0.0,92.52222146399869
15,2023-12-01,0.0,91.61111027999854
16,2024-01-11,0.0,91.3888880399985
17,2024-01-21,0.0,91.16666579999847
18,2024-01-31,0.0,90.78888799199841
19,2024-02-17,0.0,90.7444435439984
20,2024-02-19,0.0,90.41111018399835
21,2024-03-05,0.0,90.23333239199832
22,2024-03-13,0.0,89.56666567199821
23,2024-04-12,0.0,89.07777674399813
24,2024-05-04,0.0,88.9222211759981
25,2024-05-11,0.0,88.43333224799802
26,2024-06-02,0.0,87.77222108399792
27,2024-07-01,0.0,86.9277765719978
28,2024-08-05,0.0,86.45555431199774
29,2024-08-21,0.0,86.31110985599774
30,2024-08-27,0.0,85.93333204799781
31,2024-09-10,0.0,85.69444313999782
32,2024-09-19,4.4,4.4
