,datedim,resupply_needed_kto,current_kto
0,2022-10-28,0.0,1247.8571428320024
1,2022-11-09,0.0,1245.2857142400044
2,2022-11-27,0.0,1234.4285712960127
3,2023-02-11,0.0,1232.2857141360143
4,2023-02-26,0.0,1231.571428416015
5,2023-03-03,0.0,1229.7142855440163
6,2023-03-16,0.0,1220.1428568960237
7,2023-05-22,0.0,1219.8571426080239
8,2023-05-24,0.0,1217.9999997360253
9,2023-06-06,0.0,1208.9285710920312
10,2023-08-04,0.0,1205.8214282100334
11,2023-08-25,0.0,1205.5357139220337
12,2023-08-27,0.0,1202.4999996120355
13,2023-09-15,0.0,1194.4999995480398
14,2023-11-02,0.0,1190.0714280840427
15,2023-12-01,0.0,1184.2142851800472
16,2024-01-11,0.0,1182.7857137400483
17,2024-01-21,0.0,1181.3571423000494
18,2024-01-31,0.0,1178.9285708520513
19,2024-02-17,0.0,1178.6428565640515
20,2024-02-19,0.0,1176.4999994040531
21,2024-03-05,0.0,1175.357142252054
22,2024-03-13,0.0,1171.0714279320573
23,2024-04-12,0.0,1167.9285707640597
24,2024-05-04,0.0,1166.9285707560605
25,2024-05-11,0.0,1163.785713588063
26,2024-06-02,0.0,1159.535713554066
27,2024-07-01,0.0,1154.1071420820695
28,2024-08-05,0.0,1151.0714277720706
29,2024-08-21,0.0,1150.1428563360712
30,2024-08-27,0.0,1147.7142848880724
31,2024-09-10,0.0,1146.1785705900732
32,2024-09-19,24.2,24.2
